t,speed_kmh,v_safe_kmh,r_effective,mu,violation,position,policy
179.5,20.0,20.0,15.0,0.4,False,985.9444444444521,FOG_SAFE
180.0,20.0,20.0,15.0,0.4,False,988.7222222222299,FOG_SAFE
180.5,20.0,20.0,15.0,0.4,False,991.5000000000077,FOG_SAFE
181.0,20.0,20.0,15.0,0.4,False,994.2777777777856,FOG_SAFE
181.5,20.0,20.0,15.0,0.4,False,997.0555555555634,FOG_SAFE
182.0,20.0,20.0,15.0,0.4,False,999.8333333333412,FOG_SAFE
182.5,20.0,20.0,15.0,0.4,False,1002.611111111119,FOG_SAFE
183.0,20.0,20.0,15.0,0.4,False,1005.3888888888969,FOG_SAFE
183.5,20.0,20.0,15.0,0.4,False,1008.1666666666747,FOG_SAFE
184.0,20.0,20.0,15.0,0.4,False,1010.9444444444525,FOG_SAFE
184.5,20.0,20.0,15.0,0.4,False,1013.7222222222304,FOG_SAFE
185.0,20.0,20.0,15.0,0.4,False,1016.5000000000082,FOG_SAFE
185.5,20.0,20.0,15.0,0.4,False,1019.277777777786,FOG_SAFE
186.0,20.0,20.0,15.0,0.4,False,1022.0555555555638,FOG_SAFE
186.5,20.0,20.0,15.0,0.4,False,1024.8333333333417,FOG_SAFE
187.0,20.0,20.0,15.0,0.4,False,1027.6111111111195,FOG_SAFE
187.5,20.0,20.0,15.0,0.4,False,1030.3888888888973,FOG_SAFE
188.0,20.0,20.0,15.0,0.4,False,1033.1666666666752,FOG_SAFE
188.5,20.0,20.0,15.0,0.4,False,1035.944444444453,FOG_SAFE
189.0,20.0,20.0,15.0,0.4,False,1038.7222222222308,FOG_SAFE
189.5,20.0,20.0,15.0,0.4,False,1041.5000000000086,FOG_SAFE
190.0,20.0,20.0,15.0,0.4,False,1044.2777777777865,FOG_SAFE
190.5,20.0,20.0,15.0,0.4,False,1047.0555555555643,FOG_SAFE
191.0,20.0,20.0,15.0,0.4,False,1049.8333333333421,FOG_SAFE
191.5,20.0,20.0,15.0,0.4,False,1052.61111111112,FOG_SAFE
192.0,20.0,20.0,15.0,0.4,False,1055.3888888888978,FOG_SAFE
192.5,20.0,20.0,15.0,0.4,False,1058.1666666666756,FOG_SAFE
193.0,20.0,20.0,15.0,0.4,False,1060.9444444444534,FOG_SAFE
193.5,20.0,20.0,15.0,0.4,False,1063.7222222222313,FOG_SAFE
194.0,20.0,20.0,15.0,0.4,False,1066.500000000009,FOG_SAFE
194.5,20.0,20.0,15.0,0.4,False,1069.277777777787,FOG_SAFE
195.0,20.0,20.0,15.0,0.4,False,1072.0555555555648,FOG_SAFE
195.5,20.0,20.0,15.0,0.385,False,1074.8333333333426,FOG_SAFE
196.0,20.0,20.0,15.0,0.37,False,1077.6111111111204,FOG_SAFE
196.5,20.0,20.0,15.0,0.35500000000000004,False,1080.3888888888982,FOG_SAFE
197.0,20.0,20.0,15.0,0.34,False,1083.166666666676,FOG_SAFE
197.5,19.969475459940366,19.969475459940366,15.0,0.325,False,1085.9402049250011,FOG_SAFE
198.0,19.581934590236056,19.581934590236056,15.0,0.31,False,1088.659918062534,FOG_SAFE
198.5,19.176221616376722,19.176221616376722,15.0,0.29500000000000004,False,1091.3232821759195,FOG_SAFE
199.0,18.750561317857077,18.750561317857077,15.0,0.28,False,1093.9275268033996,FOG_SAFE
199.5,18.302887470154772,18.302887470154772,15.0,0.265,False,1096.4695945075878,FOG_SAFE
200.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1098.9460906565585,FOG_SAFE
200.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1101.4225868055291,FOG_SAFE
201.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1103.8990829544998,FOG_SAFE
201.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1106.3755791034705,FOG_SAFE
202.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1108.8520752524412,FOG_SAFE
202.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1111.3285714014119,FOG_SAFE
203.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1113.8050675503825,FOG_SAFE
203.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1116.2815636993532,FOG_SAFE
204.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1118.758059848324,FOG_SAFE
204.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1121.2345559972946,FOG_SAFE
205.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1123.7110521462653,FOG_SAFE
205.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1126.187548295236,FOG_SAFE
206.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1128.6640444442066,FOG_SAFE
206.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1131.1405405931773,FOG_SAFE
207.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1133.617036742148,FOG_SAFE
207.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1136.0935328911187,FOG_SAFE
208.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1138.5700290400894,FOG_SAFE
208.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1141.04652518906,FOG_SAFE
209.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1143.5230213380307,FOG_SAFE
209.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1145.9995174870014,FOG_SAFE
210.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1148.476013635972,FOG_SAFE
210.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1150.9525097849428,FOG_SAFE
211.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1153.4290059339135,FOG_SAFE
211.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1155.9055020828841,FOG_SAFE
212.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1158.3819982318548,FOG_SAFE
212.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1160.8584943808255,FOG_SAFE
213.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1163.3349905297962,FOG_SAFE
213.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1165.8114866787669,FOG_SAFE
214.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1168.2879828277376,FOG_SAFE
214.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1170.7644789767082,FOG_SAFE
215.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1173.240975125679,FOG_SAFE
215.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1175.7174712746496,FOG_SAFE
216.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1178.1939674236203,FOG_SAFE
216.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1180.670463572591,FOG_SAFE
217.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1183.1469597215616,FOG_SAFE
217.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1185.6234558705323,FOG_SAFE
218.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1188.099952019503,FOG_SAFE
218.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1190.5764481684737,FOG_SAFE
219.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1193.0529443174444,FOG_SAFE
219.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1195.529440466415,FOG_SAFE
220.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1198.0059366153857,FOG_SAFE
220.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1200.4824327643564,FOG_SAFE
221.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1202.958928913327,FOG_SAFE
221.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1205.4354250622978,FOG_SAFE
222.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1207.9119212112685,FOG_SAFE
222.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1210.3884173602391,FOG_SAFE
223.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1212.8649135092098,FOG_SAFE
223.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1215.3414096581805,FOG_SAFE
224.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1217.8179058071512,FOG_SAFE
224.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1220.2944019561219,FOG_SAFE
225.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1222.7708981050926,FOG_SAFE
225.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1225.2473942540632,FOG_SAFE
226.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1227.723890403034,FOG_SAFE
226.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1230.2003865520046,FOG_SAFE
227.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1232.6768827009753,FOG_SAFE
227.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1235.153378849946,FOG_SAFE
228.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1237.6298749989166,FOG_SAFE
228.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1240.1063711478873,FOG_SAFE
229.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1242.582867296858,FOG_SAFE
229.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1245.0593634458287,FOG_SAFE
230.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1247.5358595947994,FOG_SAFE
230.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1250.01235574377,FOG_SAFE
231.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1252.4888518927407,FOG_SAFE
231.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1254.9653480417114,FOG_SAFE
232.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1257.441844190682,FOG_SAFE
232.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1259.9183403396528,FOG_SAFE
233.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1262.3948364886235,FOG_SAFE
233.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1264.8713326375942,FOG_SAFE
234.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1267.3478287865648,FOG_SAFE
234.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1269.8243249355355,FOG_SAFE
235.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1272.3008210845062,FOG_SAFE
235.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1274.7773172334769,FOG_SAFE
236.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1277.2538133824476,FOG_SAFE
236.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1279.7303095314182,FOG_SAFE
237.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1282.206805680389,FOG_SAFE
237.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1284.6833018293596,FOG_SAFE
238.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1287.1597979783303,FOG_SAFE
238.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1289.636294127301,FOG_SAFE
239.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1292.1127902762717,FOG_SAFE
239.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1294.5892864252423,FOG_SAFE
240.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1297.065782574213,FOG_SAFE
240.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1299.5422787231837,FOG_SAFE
241.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1302.0187748721544,FOG_SAFE
241.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1304.495271021125,FOG_SAFE
242.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1306.9717671700957,FOG_SAFE
242.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1309.4482633190664,FOG_SAFE
243.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1311.924759468037,FOG_SAFE
243.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1314.4012556170078,FOG_SAFE
244.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1316.8777517659785,FOG_SAFE
244.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1319.3542479149492,FOG_SAFE
245.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1321.8307440639198,FOG_SAFE
245.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1324.3072402128905,FOG_SAFE
246.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1326.7837363618612,FOG_SAFE
246.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1329.2602325108319,FOG_SAFE
247.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1331.7367286598026,FOG_SAFE
247.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1334.2132248087732,FOG_SAFE
248.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1336.689720957744,FOG_SAFE
248.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1339.1662171067146,FOG_SAFE
249.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1341.6427132556853,FOG_SAFE
249.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1344.119209404656,FOG_SAFE
250.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1346.5957055536267,FOG_SAFE
250.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1349.0722017025973,FOG_SAFE
251.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1351.548697851568,FOG_SAFE
251.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1354.0251940005387,FOG_SAFE
252.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1356.5016901495094,FOG_SAFE
252.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1358.97818629848,FOG_SAFE
253.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1361.4546824474508,FOG_SAFE
253.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1363.9311785964214,FOG_SAFE
254.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1366.4076747453921,FOG_SAFE
254.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1368.8841708943628,FOG_SAFE
255.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1371.3606670433335,FOG_SAFE
255.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1373.8371631923042,FOG_SAFE
256.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1376.3136593412748,FOG_SAFE
256.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1378.7901554902455,FOG_SAFE
257.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1381.2666516392162,FOG_SAFE
257.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1383.743147788187,FOG_SAFE
258.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1386.2196439371576,FOG_SAFE
258.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1388.6961400861283,FOG_SAFE
259.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1391.172636235099,FOG_SAFE
259.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1393.6491323840696,FOG_SAFE
260.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1396.1256285330403,FOG_SAFE
260.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1398.602124682011,FOG_SAFE
261.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1401.0786208309817,FOG_SAFE
261.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1403.5551169799523,FOG_SAFE
262.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1406.031613128923,FOG_SAFE
262.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1408.5081092778937,FOG_SAFE
263.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1410.9846054268644,FOG_SAFE
263.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1413.461101575835,FOG_SAFE
264.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1415.9375977248058,FOG_SAFE
264.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1418.4140938737764,FOG_SAFE
265.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1420.8905900227471,FOG_SAFE
265.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1423.3670861717178,FOG_SAFE
266.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1425.8435823206885,FOG_SAFE
266.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1428.3200784696592,FOG_SAFE
267.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1430.7965746186298,FOG_SAFE
267.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1433.2730707676005,FOG_SAFE
268.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1435.7495669165712,FOG_SAFE
268.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1438.226063065542,FOG_SAFE
269.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1440.7025592145126,FOG_SAFE
269.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1443.1790553634833,FOG_SAFE
270.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1445.655551512454,FOG_SAFE
270.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1448.1320476614246,FOG_SAFE
271.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1450.6085438103953,FOG_SAFE
271.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1453.085039959366,FOG_SAFE
272.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1455.5615361083367,FOG_SAFE
272.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1458.0380322573073,FOG_SAFE
273.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1460.514528406278,FOG_SAFE
273.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1462.9910245552487,FOG_SAFE
274.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1465.4675207042194,FOG_SAFE
274.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1467.94401685319,FOG_SAFE
275.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1470.4205130021608,FOG_SAFE
275.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1472.8970091511314,FOG_SAFE
276.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1475.3735053001021,FOG_SAFE
276.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1477.8500014490728,FOG_SAFE
277.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1480.3264975980435,FOG_SAFE
277.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1482.8029937470142,FOG_SAFE
278.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1485.2794898959849,FOG_SAFE
278.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1487.7559860449555,FOG_SAFE
279.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1490.2324821939262,FOG_SAFE
279.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1492.708978342897,FOG_SAFE
280.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1495.1854744918676,FOG_SAFE
280.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1497.6619706408383,FOG_SAFE
281.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1500.138466789809,FOG_SAFE
281.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1502.6149629387796,FOG_SAFE
282.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1505.0914590877503,FOG_SAFE
282.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1507.567955236721,FOG_SAFE
283.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1510.0444513856917,FOG_SAFE
283.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1512.5209475346624,FOG_SAFE
284.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1514.997443683633,FOG_SAFE
284.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1517.4739398326037,FOG_SAFE
285.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1519.9504359815744,FOG_SAFE
285.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1522.426932130545,FOG_SAFE
286.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1524.9034282795158,FOG_SAFE
286.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1527.3799244284864,FOG_SAFE
287.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1529.8564205774571,FOG_SAFE
287.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1532.3329167264278,FOG_SAFE
288.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1534.8094128753985,FOG_SAFE
288.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1537.2859090243692,FOG_SAFE
289.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1539.7624051733399,FOG_SAFE
289.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1542.2389013223105,FOG_SAFE
290.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1544.7153974712812,FOG_SAFE
290.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1547.191893620252,FOG_SAFE
291.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1549.6683897692226,FOG_SAFE
291.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1552.1448859181933,FOG_SAFE
292.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1554.621382067164,FOG_SAFE
292.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1557.0978782161346,FOG_SAFE
293.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1559.5743743651053,FOG_SAFE
293.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1562.050870514076,FOG_SAFE
294.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1564.5273666630467,FOG_SAFE
294.5,17.830772272588597,17.830772272588597,15.0,0.25,False,1567.0038628120174,FOG_SAFE
295.0,17.830772272588597,17.830772272588597,15.0,0.25,False,1569.480358960988,FOG_SAFE
295.5,17.26415528842582,17.26415528842582,15.0,0.25,False,1571.8781583066027,FOG_SAFE
296.0,16.720331046102057,16.720331046102057,15.0,0.25,False,1574.2004265074502,FOG_SAFE
296.5,16.198670272053235,16.198670272053235,15.0,0.25,False,1576.4502418230131,FOG_SAFE
297.0,15.698507869460649,15.698507869460649,15.0,0.25,False,1578.630590138216,FOG_SAFE
297.5,15.219150513287648,15.219150513287648,15.0,0.25,False,1580.7443610428393,FOG_SAFE
298.0,14.759883960273909,14.759883960273909,15.0,0.25,False,1582.7943449262107,FOG_SAFE
298.5,14.319979944449223,14.319979944449223,15.0,0.25,False,1584.7832310296064,FOG_SAFE
299.0,13.89870255925514,13.89870255925514,15.0,0.25,False,1586.7136063850585,FOG_SAFE
299.5,13.495314057194118,13.495314057194118,15.0,0.25,False,1588.5879555596687,FOG_SAFE
300.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1590.408661118779,FOG_SAFE
300.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1592.2293666778894,FOG_SAFE
301.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1594.0500722369998,FOG_SAFE
301.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1595.8707777961101,FOG_SAFE
302.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1597.6914833552205,FOG_SAFE
302.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1599.5121889143309,FOG_SAFE
303.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1601.3328944734412,FOG_SAFE
303.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1603.1536000325516,FOG_SAFE
304.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1604.974305591662,FOG_SAFE
304.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1606.7950111507723,FOG_SAFE
305.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1608.6157167098827,FOG_SAFE
305.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1610.436422268993,FOG_SAFE
306.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1612.2571278281034,FOG_SAFE
306.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1614.0778333872138,FOG_SAFE
307.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1615.8985389463242,FOG_SAFE
307.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1617.7192445054345,FOG_SAFE
308.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1619.5399500645449,FOG_SAFE
308.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1621.3606556236552,FOG_SAFE
309.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1623.1813611827656,FOG_SAFE
309.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1625.002066741876,FOG_SAFE
310.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1626.8227723009863,FOG_SAFE
310.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1628.6434778600967,FOG_SAFE
311.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1630.464183419207,FOG_SAFE
311.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1632.2848889783174,FOG_SAFE
312.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1634.1055945374278,FOG_SAFE
312.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1635.9263000965382,FOG_SAFE
313.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1637.7470056556485,FOG_SAFE
313.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1639.567711214759,FOG_SAFE
314.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1641.3884167738693,FOG_SAFE
314.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1643.2091223329796,FOG_SAFE
315.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1645.02982789209,FOG_SAFE
315.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1646.8505334512004,FOG_SAFE
316.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1648.6712390103107,FOG_SAFE
316.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1650.491944569421,FOG_SAFE
317.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1652.3126501285315,FOG_SAFE
317.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1654.1333556876418,FOG_SAFE
318.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1655.9540612467522,FOG_SAFE
318.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1657.7747668058626,FOG_SAFE
319.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1659.595472364973,FOG_SAFE
319.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1661.4161779240833,FOG_SAFE
320.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1663.2368834831937,FOG_SAFE
320.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1665.057589042304,FOG_SAFE
321.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1666.8782946014144,FOG_SAFE
321.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1668.6990001605247,FOG_SAFE
322.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1670.519705719635,FOG_SAFE
322.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1672.3404112787455,FOG_SAFE
323.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1674.1611168378558,FOG_SAFE
323.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1675.9818223969662,FOG_SAFE
324.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1677.8025279560766,FOG_SAFE
324.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1679.623233515187,FOG_SAFE
325.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1681.4439390742973,FOG_SAFE
325.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1683.2646446334077,FOG_SAFE
326.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1685.085350192518,FOG_SAFE
326.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1686.9060557516284,FOG_SAFE
327.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1688.7267613107388,FOG_SAFE
327.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1690.5474668698491,FOG_SAFE
328.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1692.3681724289595,FOG_SAFE
