sample_id,mass_kg,grade_pct,mu,c_rr,r_effective_m,tau_total_s,v_safe_kmh,s_stop_m,h_safe_m,is_safe,primary_constraint
170,138619.07602091617,7.2873494765179325,0.21277823184800543,0.03423570205868051,15.560375719600437,1.71391048134162,12.687687395308563,9.685549995740978,15.560375719600437,True,v_stop
171,153008.25139010348,9.949610284237348,0.29666148367889245,0.03138911236096256,30.220117903176373,1.7389598663363963,20.0,16.577689389762593,22.564999588401864,True,v_mine
172,127984.64904981313,2.2952344760320242,0.55935003215541,0.0207640257412313,43.83034450963143,2.2710292739149462,20.0,16.225892994421706,25.23093921028065,True,v_mine
173,160871.6104523051,3.584602931641321,0.44415783975515477,0.03348171027396059,41.03830754820805,1.4657403376737794,20.0,12.687606894928612,21.526262689530576,True,v_mine
174,150551.58672478655,7.470601324732332,0.629169711588289,0.022680826567799538,29.68454842532114,1.5132412915321547,20.0,13.314881087850729,20.520944473301704,True,v_mine
175,104546.18639850047,7.186492591848833,0.5765355633636513,0.032277079730192636,43.79608152302404,1.7877154562292303,20.0,13.098301852307515,21.263445350517706,True,v_mine
176,138614.21674190226,9.726244921082927,0.6581199574361116,0.03442975452779311,11.448300797748345,1.739324816128494,9.490050276532665,5.620919095570832,11.448300797748344,True,v_stop
177,96436.93583030948,8.440609081355756,0.5750958398958603,0.021576048378752398,30.796614546005323,1.485268114020665,20.0,11.333273429117124,20.00078957273251,True,v_mine
178,155896.1877351067,7.096423193928051,0.46440922350021097,0.016081977251112448,26.83360709689243,1.5428043038163644,20.0,13.730742368112299,21.091325856125987,True,v_mine
179,88213.13337097845,1.731777972270836,0.49841779788748,0.01749407903680233,19.541970266535845,2.0707027534423434,18.075425106201386,12.974352482350792,19.541970266535845,True,v_stop
180,143510.9502813622,5.980400095485337,0.4065784047234763,0.02690571786995371,15.344801196866324,1.0064810848011079,20.0,9.987790672267057,15.050973395160769,True,v_mine
181,112922.59417486095,2.4288124442091474,0.6637534403113827,0.027215486399326232,39.11428977781646,1.8344430165475258,20.0,13.34120670795829,22.444093324578944,True,v_mine
182,142768.71004808077,9.786971759219734,0.5580938037485064,0.031175147410775476,44.06346678244809,2.0683104634084577,20.0,16.311303424206997,24.152471712855274,True,v_mine
183,114893.96150101247,5.428260899988561,0.27622784715220516,0.024619520011643685,21.079235471712614,1.8592814723574462,18.258088216028753,14.754638757020064,21.07923547171261,True,v_stop
184,81433.30425228515,0.10085418920659839,0.630271743771942,0.03217691427598923,47.36354822293145,1.0567386135965307,20.0,8.249064821300413,17.24076250548001,True,v_mine
185,112965.64886204412,8.608837840751683,0.3307101962552679,0.021044087960060916,39.309090767507094,0.9717526216931132,20.0,11.34186957526438,17.910923078583476,True,v_mine
186,141541.0403846418,1.8045346571675858,0.310972383856681,0.028996184958959552,41.780172702229024,2.0064349090311313,20.0,16.034221165403032,23.703012372373593,True,v_mine
187,123925.65615441556,1.468127555590335,0.41844757966294444,0.0202224136914339,23.95200721542581,1.4607818193980457,20.0,11.826091676279741,17.431443289363976,True,v_mine
188,138110.01681281457,1.2363930847206839,0.34201253937439713,0.033785916452652595,28.10104604110552,1.9071975074415,20.0,14.924296620918831,22.684955820211805,True,v_mine
189,121139.82437779156,6.891428701721938,0.22944089141648039,0.017305690660902782,24.734771881998604,2.0454203602823524,18.56289849984746,18.18538450318055,24.734771881998608,True,v_stop
190,75965.843210344,8.092784724322966,0.624624188591194,0.025733910018952443,45.721888755780896,1.259299176092407,20.0,9.767722026473582,18.930817064128135,True,v_mine
191,75860.92587631787,5.834322817573919,0.64369437422855,0.027128025178384318,13.211432814161883,1.4524710536146759,15.271506300475655,7.661557817193795,13.211432814161881,True,v_stop
192,89173.72312636215,8.289842908805426,0.6561951810905783,0.022833981715049273,22.350564667878334,1.0966599983053946,20.0,8.857907813529353,13.957347447692785,True,v_mine
193,139971.64383624028,7.900625524495016,0.5842917359813548,0.03413987914545051,42.64768798586875,1.3832733965951651,20.0,12.105902739103698,20.596097337480543,True,v_mine
194,96030.24867539192,2.1293490748927715,0.3041317040728922,0.03369004755392794,48.06649774063526,1.338594924706787,20.0,12.4076174902283,21.85414974715765,True,v_mine
195,151989.75916595396,5.637418628287012,0.30578315931236627,0.02423633371733476,12.949851960427399,2.1702555378730612,9.516309187289405,7.04046439495364,12.949851960427399,True,v_stop
196,147396.3534885177,9.581798185048573,0.5555055563461178,0.01677101948655796,33.59939921484527,0.7356564736954518,20.0,9.301372323540924,14.880614411447594,True,v_mine
197,135227.1984147356,9.420561490330616,0.2729429284592204,0.024073687158953742,31.742524958998505,0.8668134765417459,20.0,12.606449051910523,18.705911966569694,True,v_mine
198,125545.64095786028,3.480420588875117,0.40645869130173207,0.03092457835208009,24.2565289122788,1.5380854382727267,20.0,12.454837373932955,17.70356775015319,True,v_mine
199,81105.83662793471,8.524168263965496,0.536889467239259,0.016106389939710735,48.21464547271337,1.4673398097951218,20.0,11.527172705942736,17.468511397825573,True,v_mine
200,157323.69428214722,9.210843010221293,0.30953976573220804,0.03374725219102751,11.917205175364835,1.8160622875033696,9.652783865558877,6.334512220035142,11.917205175364835,True,v_stop
201,149636.26510134377,2.730412985439642,0.5774315260712062,0.031093998117024783,13.237494863349326,1.5606139827745975,13.794606729081723,7.9573886258114666,13.237494863349326,True,v_stop
202,128187.04471348437,7.079293999505097,0.372910141625843,0.024411207253374718,15.89451335871765,1.1736502089742142,18.854997650636005,10.439524135580967,15.894513358717651,True,v_stop
203,124814.07407924207,1.334843959899742,0.6147759959515491,0.029759735350568618,11.494199014439346,1.4126860928668628,12.632479511611987,6.3050549835057925,11.494199014439346,True,v_stop
204,120626.5402732763,3.7859381232645815,0.24173954590660562,0.03156551956615483,10.146354562579024,1.3812985306504189,8.556963020904716,4.507182898420547,10.146354562579024,True,v_stop
205,156993.12188779403,4.492910678745195,0.6443287692019782,0.0167859046942789,43.8431526991318,1.4820430890099907,20.0,13.014966240999755,20.111647436963036,True,v_mine
206,101841.98050345233,4.903692771358937,0.33672724068882853,0.024116359136641823,40.75267767147642,1.3810629235622858,20.0,12.72374327869808,19.113136864943176,True,v_mine
207,155191.72520191746,0.5293934771288489,0.2994715188055049,0.029483878809646247,26.329428414913487,1.232001156572019,20.0,11.704840433999397,17.043374005575167,True,v_mine
208,140976.31182209664,9.33117273914163,0.2759708024056521,0.030132585940251446,38.10508043754632,1.2731724186667581,20.0,14.497965688540763,22.86039879399334,True,v_mine
209,77073.0323335627,5.276173979912376,0.5882548995544759,0.023107151993967446,10.129195539742263,0.7160907623908326,16.116420077964374,5.036982592695699,10.12919553974226,True,v_stop
210,96264.28258541759,8.533856071378217,0.3851938012342312,0.025425936569237008,29.589300774967867,1.141550329415892,20.0,11.195644097353362,18.434922860758853,True,v_mine
211,164967.62682384887,5.64126507631727,0.4326176328076031,0.025982869819327223,20.520362941134348,1.2837103221199788,20.0,12.214852279332382,17.9061009792455,True,v_mine
212,83617.23803909254,2.7844966224890246,0.30446114234635757,0.029897584633107707,47.426663109107054,1.2180904491742175,20.0,11.901387200738263,18.71849509025233,True,v_mine
213,76840.30658660721,1.3148761004483112,0.392225281845085,0.028287841290742095,35.61314020923977,1.385839555376719,20.0,11.561092848914226,20.09251509497068,True,v_mine
214,159364.51986018315,3.553597199404267,0.43021600904209056,0.016907194377954973,46.40938905307316,1.5600416952305083,20.0,13.388253038594874,20.678767978300097,True,v_mine
215,113245.18227793484,0.5146551172784064,0.3071471040439051,0.03212158394836709,34.888176511445316,1.3425125462244443,20.0,12.166620218298029,20.267922169194293,True,v_mine
216,105861.42164128127,6.152965383306876,0.47120762984231573,0.025540697504227383,44.75723199246146,1.4850926543805876,20.0,11.871852321497645,17.67435382378283,True,v_mine
217,137923.10322211092,3.924502135158463,0.3346721350576892,0.03411385279015298,11.811398514153439,1.2414837753475945,13.129959328269338,6.586911401481014,11.811398514153442,True,v_stop
218,98744.07480660317,9.787460717284693,0.6429619859710252,0.0189865617699327,20.812372677333563,2.109901475398533,18.89349868016576,13.942444892223882,20.812372677333556,True,v_stop
219,91151.42261757438,6.085494091516206,0.2735071725151394,0.02645090341796732,33.02180852860624,1.6957932877066164,20.0,16.01240901140549,23.319932901905354,True,v_mine
220,148718.35887513336,9.704436221833333,0.3389430112367847,0.03230986638338529,21.72208159209084,1.0205723569246334,20.0,11.433667459792918,17.03041862507628,True,v_mine
221,86497.03893746805,0.6180757293409644,0.3933163001090966,0.017593664411289064,13.182110217230152,1.7415482238714126,11.863134750556663,7.1064860444725095,13.182110217230148,True,v_stop
222,101382.01734337723,7.290885665728838,0.24649786097377097,0.03487936468961333,22.350266721779562,1.2121496667264022,20.0,14.300177253256177,19.81438250846333,True,v_mine
223,95567.59125938034,3.4116375674907062,0.3031343835670994,0.022571566235143187,39.39746689994228,1.8688115508509826,20.0,15.780332525579066,23.75356180642216,True,v_mine
224,117400.08054837643,6.8820676666199745,0.5690749472610213,0.027720739436677265,17.79290848787688,1.937320836099329,16.670752564419477,11.474896144097825,17.792908487876886,True,v_stop
225,107662.88407315445,5.584978019298978,0.6296892524569451,0.02799300624132306,38.06750817915652,1.234318820369568,20.0,10.048619521989572,18.173148496472745,True,v_mine
226,86457.30104178184,7.369034163074875,0.6743789032804417,0.029697365229737496,14.987148641461125,1.6467851994608789,15.99354294855396,8.979955613917358,14.987148641461129,True,v_stop
227,82382.3905618668,9.994741732968478,0.5620626453687005,0.02744875938513445,44.923914934753,1.0918650222269672,20.0,9.295191190671373,16.232535727001807,True,v_mine
228,116613.51935442424,1.2394976773021804,0.4705348568605818,0.02763818975441934,28.92999615481297,1.3650450172195523,20.0,10.822139649917062,19.132345793156013,True,v_mine
229,134500.30029300143,8.379081639895395,0.6620470227099877,0.022763717071872944,47.5326333885237,1.780570137407031,20.0,14.310537796221695,21.980483194206506,True,v_mine
230,110975.12299124937,3.3347880266588947,0.2345583030190832,0.01519452271797061,19.819946539527464,0.9708885123158493,20.0,12.66710254867731,18.31209524283184,True,v_mine
231,88320.73163684741,6.924216339699399,0.5651676499775371,0.024194343218219068,14.706140175498454,1.288591810932152,18.97985675478755,9.524033197614246,14.706140175498453,True,v_stop
232,107322.33033012075,7.587397773020264,0.5709593589835302,0.01608084335039223,12.228306623731434,1.3118916077541947,14.31713489361097,6.959315762686753,12.228306623731438,True,v_stop
233,157771.13320189418,1.4166312325741082,0.4916951040967998,0.020641061746444714,18.90803468332059,1.7078350498709935,18.717699888757878,12.687623759559196,18.908034683320587,True,v_stop
234,113829.98188885156,8.444012610066153,0.3193423724052272,0.02556684755479472,43.10841522552755,0.954942426087618,20.0,11.366211961746853,18.20356243368651,True,v_mine
235,150184.29795937153,7.6446554251011944,0.6422410551853133,0.015651283980031364,37.658245812433876,1.058321525242816,20.0,10.910402024299513,17.835325099684283,True,v_mine
236,144504.87978728942,4.201914650874738,0.5521018553512442,0.031808213960523746,47.82874759457379,1.5922131607841852,20.0,13.009692362525012,21.346353846313423,True,v_mine
237,109492.37995454301,8.655969341234083,0.320158315337899,0.03266528801067181,12.31344974088534,2.176039719814668,8.784268262425249,6.453672133974136,12.31344974088534,True,v_stop
238,154388.40414142236,5.4077167806529385,0.480663873841914,0.034613119080941834,48.054484400623835,1.5773413883485516,20.0,13.339848098248991,20.041145173898666,True,v_mine
239,135670.8261909426,1.334685280468506,0.4337026637269854,0.0235833160110332,14.07636499878949,1.2983137914109542,14.916628131588373,7.445925016991785,14.076364998789487,True,v_stop
240,141109.45848920132,4.474560122167164,0.44528730879409406,0.020071132193130135,31.633533316820905,1.2963672783008517,20.0,11.423225430056537,19.505628946244613,True,v_mine
241,148405.60701529722,0.27429353081337093,0.6580067561650268,0.021763758482852655,47.28633558625183,1.11353872733599,20.0,10.150743007648224,18.869666705911783,True,v_mine
242,127978.37385705783,9.37804841568696,0.24500176683208819,0.03118386090421351,34.52095685212599,1.1461607734067494,20.0,15.029602527856872,20.05547786515814,True,v_mine
243,103218.53607937312,3.6018797121992896,0.46792693762092585,0.027501676963357598,22.469844790482373,1.9406238565419835,20.0,14.207637239937773,21.372761615979112,True,v_mine
244,91727.23543940857,0.13251860983063968,0.5748100561019285,0.0339579620937683,40.748440074517674,1.245784823861839,20.0,9.510735741370652,18.360622554977326,True,v_mine
245,135077.22331815868,3.0944662427021408,0.40340922824853054,0.020116079303423545,31.3690700817881,1.9777220267573443,20.0,14.996334261680488,22.415436657828366,True,v_mine
246,122187.88821750933,6.650036491067714,0.2032879126590713,0.020059455236228506,32.690696898892114,1.9428303230772728,20.0,20.84516514768236,27.81872343081062,True,v_mine
247,155795.14400523837,8.24565455021659,0.3970373980822661,0.03126949873153549,43.9699429714669,1.4895391577170525,20.0,13.368604557048972,22.178818718415314,True,v_mine
248,83183.6155660856,8.807501331411109,0.44720110761952825,0.028429052707337567,25.602316981014177,1.420881615814129,20.0,11.968531743136776,17.535397941489826,True,v_mine
249,155220.74959846807,6.417698128090947,0.646060201761655,0.032337062057007204,20.86574913928255,1.6788209039949735,20.0,14.10210904190373,20.75165145452346,True,v_mine
250,132041.54331702844,8.97147518193386,0.44156980104605736,0.03149120339926835,10.684181131542303,1.4117808960851042,11.006638112883497,5.615943844483647,10.684181131542307,True,v_stop
251,102519.9839903918,7.096455126301117,0.6096154691972521,0.017485359374997185,26.577837275622667,0.9093362885324892,20.0,8.239335268234822,14.290319137851426,True,v_mine
252,110938.24929343075,0.0013594214720769049,0.3313168316060743,0.01906604899632247,12.990729915974022,1.5612613072120753,12.366407970189544,7.079662083122666,12.990729915974022,True,v_stop
253,93922.75731560998,9.366664989863748,0.36188906352700667,0.01755405160798198,30.92713284110522,1.5699699009258024,20.0,14.250797291677177,19.984498848262017,True,v_mine
254,87485.21867352314,2.989805351641194,0.3185843181606146,0.033552719910643125,21.17146978230153,1.1052880654120187,20.0,11.024447316600302,17.49750584950047,True,v_mine
255,129672.07810499701,1.5851223109706958,0.21225530262830827,0.016895300323741282,36.03790932863078,1.2563736215482404,20.0,14.355854128697239,21.905871285382958,True,v_mine
256,135490.4061022581,8.713621029370444,0.6763358603908767,0.022671655890095323,19.05485888561863,1.4691931472166155,20.0,12.662233139133804,18.328060311863307,True,v_mine
257,162672.45539412,0.9788803531256496,0.6390721743479372,0.018513204808302694,39.893415799614644,2.1100025430046383,20.0,16.173876712634225,24.027916920968558,True,v_mine
258,141538.36140419653,7.741575236121441,0.3404796836256365,0.0334246094274413,12.786560256941502,1.2932164363497098,12.807000333980143,6.782746722337793,12.786560256941504,True,v_stop
259,82194.86291199375,2.4525218436225806,0.5935816948928847,0.020344670871123426,30.264628188131116,0.9620042262879034,20.0,8.014248577570779,14.938459408146802,True,v_mine
260,129589.20174161754,2.1826087061598876,0.23732563616238306,0.029035694319790296,35.33745139783085,1.0659120782297105,20.0,12.356280302433866,17.76185006653519,True,v_mine
261,162931.5131595427,7.3239413214321125,0.6811366791620337,0.017942892187661923,16.381828339011847,1.9978362698599703,13.975145986478955,10.413720807544761,16.381828339011847,True,v_stop
262,124910.86891497308,9.447322135561517,0.5019873664391092,0.032400832773717234,38.291856674380696,1.7796392280008213,20.0,13.95126941389691,21.07959942251287,True,v_mine
263,160393.6006512065,1.2526116839836487,0.6038355701461894,0.019705844510822534,34.752563727328386,1.5154614767841705,20.0,12.829041440455795,19.001305819965946,True,v_mine
264,114004.10850264766,9.303482023706758,0.2809146549561692,0.029400164929198405,20.127217810321977,1.8354671560419376,16.734087106941132,13.622305344028558,20.127217810321977,True,v_stop
265,78348.07142525764,7.847923733903724,0.6087231275547287,0.018248596784335856,42.283981563557994,1.171124114451914,20.0,9.383104297763023,16.794104492349646,True,v_mine
266,128771.2633322266,9.136324109435119,0.4851152603355263,0.032379130147265026,26.860811307339063,1.7999994431452135,20.0,14.176585540154779,21.46986452945253,True,v_mine
267,138811.50171769434,9.277545759374291,0.4135881847441206,0.02794579093803836,31.771918940222243,0.5882745341929829,20.0,7.90392004611599,13.325570670156315,True,v_mine
268,147645.4209924789,4.154847631087821,0.24548414822900927,0.022031906815493038,31.0256727019082,0.8781692898138629,20.0,11.846337159997653,17.43899207669056,True,v_mine
269,100888.40987022311,2.049331903720071,0.2864320022845091,0.02952539182820054,31.86490745846477,1.763698315236534,20.0,15.123604381074703,22.36141439303612,True,v_mine
270,110400.28079507439,8.956072728635162,0.36520122990464887,0.033058982731962186,48.65141761744487,0.9241497341023648,20.0,10.250452183533568,17.917193368707338,True,v_mine
271,130607.09631880865,0.12501399406620983,0.37508212380988115,0.015560872170110325,34.65965904000253,1.5528263108121803,20.0,12.666691735743187,20.487563058386325,True,v_mine
272,144760.71516232542,5.429144088845266,0.3662136168155593,0.03370605813848952,49.033374603147344,0.6996876229849385,20.0,8.445274857352691,13.575226042211156,True,v_mine
273,127471.96570019261,8.753584324410392,0.3457487631181617,0.015932154792925375,10.50340325027367,1.727292005840596,7.827096264230518,4.637681918801634,10.50340325027367,True,v_stop
274,114538.8098477952,7.439702473138384,0.5341671260746241,0.02963910995865411,33.783235127237674,2.061907678452112,20.0,14.991269948469519,22.60271621083028,True,v_mine
275,156248.2122636906,9.817287199442998,0.20177403518156195,0.023622755719303876,37.04288844190273,1.1231405998836936,20.0,18.6639160272225,23.696747569606625,True,v_mine
276,134093.4954799999,6.174461850315701,0.6631646598573278,0.033042288653121824,43.367437207061016,1.149376118760976,20.0,10.424624820619503,16.990774017686405,True,v_mine
277,160995.99027126635,2.3988605179931675,0.443990616983986,0.030151423732125218,33.910616233710684,1.8725397247775333,20.0,14.841751920413284,22.35055848214097,True,v_mine
278,85905.11515377386,4.712126184236746,0.5324073018999258,0.02695092819187716,34.42701914187024,0.9996068332203973,20.0,8.62781602882849,16.105877239850795,True,v_mine
279,92424.31819552128,7.106780464042953,0.47920958383490275,0.027015551043150083,33.82267579683924,1.5395181029148355,20.0,12.177007398981708,20.670542111500012,True,v_mine
280,111591.10483993364,2.9774141389443134,0.4848537445471373,0.0194627549675347,18.94807189265197,1.486496396322257,20.0,11.574763039802727,18.47034000970134,True,v_mine
281,110582.97926305683,8.240172008629406,0.6260021920933265,0.017164941191551302,23.22920564333038,1.7316532805524782,20.0,13.179499276726144,20.197404342758766,True,v_mine
282,157672.3987600623,7.0663337004475775,0.3101449695037203,0.017133656360944844,12.951034294904327,1.1715357725864064,13.31489033285436,7.056788332267455,12.951034294904327,True,v_stop
283,142321.76680667826,1.4099894815735226,0.21823110452614974,0.03283401149746204,23.41502101245831,1.21027567251326,20.0,13.362935252380716,19.607818504366712,True,v_mine
284,112204.50538026053,2.952301250926208,0.5577896603592652,0.03084337201629357,43.05118689542225,1.5176880259148526,20.0,11.571581038000222,18.167400883069263,True,v_mine
285,91564.12443432744,7.316503905921204,0.33735569089855955,0.029436350462659824,13.91451612282454,1.408601336905234,13.832129795351872,7.981643933159431,13.91451612282454,True,v_stop
286,77339.80463652468,8.840195943773674,0.5382400547340628,0.03056514866061063,36.62883982163434,1.2375650593778178,20.0,10.162669801215486,17.483969162086368,True,v_mine
287,85715.820383052,1.6161730037407507,0.3620342912302045,0.027873695897137136,33.98378974310335,1.6495344248401578,20.0,13.373631825753568,20.11855726235421,True,v_mine
288,135486.0540895215,0.43883782161456053,0.66664895179317,0.031923741118890056,47.46458587614844,1.356846364598016,20.0,11.102378075784623,20.60608844615537,True,v_mine
289,123162.21266135428,8.387185212852941,0.5691890483977,0.02017251105143655,29.009970177786478,1.0839756316442986,20.0,10.03777630890377,16.708330892730846,True,v_mine
290,125645.43951018155,0.8311991429750021,0.5164083326983553,0.016940606139918137,11.116181615883956,1.9563718043491274,8.709443239855618,5.388891968689671,11.116181615883956,True,v_stop
291,116324.12765840707,9.379609054125055,0.5127067212229037,0.022452116832288725,44.07366170273922,1.1239646858061374,20.0,10.07227842932611,17.770902224556515,True,v_mine
292,125482.22583706367,5.858263532339065,0.20875493602028244,0.022539349384999942,30.595711824948463,1.1002928374161698,20.0,15.236591637933241,20.77306006766715,True,v_mine
293,139787.64260406594,9.321631899641535,0.3118903951819361,0.018124333947068232,18.12876058887364,1.7550306326205916,15.752980940896057,11.818959907270646,18.128760588873643,True,v_stop
294,134475.80635623267,6.833519242476141,0.24066317204497317,0.02980020850490249,22.558577988586617,1.314070855025757,20.0,15.101222598252605,21.802112455398706,True,v_mine
295,155563.00795183284,6.051068621755398,0.5248565715822816,0.019342473871330233,24.398524081144686,1.8383428378239224,20.0,15.139586422857219,21.79070214931228,True,v_mine
296,147951.209994009,1.9998481512710164,0.5661878024377721,0.017336219718688397,42.89541476823664,1.2068577743615856,20.0,10.885398990272758,16.104064874411147,True,v_mine
297,76686.51276869385,1.3185706645575157,0.2136373090976182,0.015335005441862368,43.842110762702774,1.416413911563832,20.0,15.159666529665916,21.57622747770494,True,v_mine
298,108227.61895640005,0.5329792571691772,0.41559360579724325,0.0181473419567335,47.38380964454134,1.9378096449406623,20.0,14.437598247439219,22.71787813416683,True,v_mine
299,75576.80831413332,0.20925652006904105,0.4644194006802841,0.03146309669416653,23.692901327361973,1.2710590202952428,20.0,10.24721111749474,15.729120018066556,True,v_mine
300,131896.2755097945,0.06129665443813548,0.4755703438864137,0.018496991148122203,42.002554069667305,1.361012794103107,20.0,11.112558317975761,18.876511428535736,True,v_mine
301,101655.74998506632,2.295553898423317,0.2799772350723682,0.023153514264890214,31.503304505761662,1.8793825320524737,20.0,16.05718965149686,22.869962961784772,True,v_mine
302,103279.54774771219,8.181748001564971,0.5480959284073124,0.017295684077103534,38.293304241035514,1.853435277665627,20.0,13.584133560820062,20.694828891332946,True,v_mine
303,118643.30286294833,7.235747844918555,0.29992849903050983,0.022340080228347943,22.67685016530953,2.166588664855304,18.04365093358957,15.996020348708068,22.67685016530954,True,v_stop
304,89829.8516309955,4.6090679379360395,0.3371559492160383,0.03241354693020583,27.45904869285621,1.3303347534963903,20.0,12.258977063138168,17.86159636492664,True,v_mine
305,98756.18299191221,7.3273756680454785,0.3995485848416992,0.020090388263019735,45.60435264586729,1.4679694746938323,20.0,12.709296243781381,20.10068508849484,True,v_mine
306,90434.8731624743,9.016406208919962,0.5189209782341987,0.03395247323449127,11.77309442701738,0.7147414182432237,18.36197461463887,6.522869805282133,11.773094427017382,True,v_stop
307,115110.53897540417,4.669780188527075,0.3116405706935211,0.02476855142814237,27.54092015386121,1.5124696844491266,20.0,13.838410187944946,19.938627725068933,True,v_mine
308,146707.65365361143,7.831016057411478,0.4107588271364806,0.02102968240500782,23.071733590385477,1.96255499424357,20.0,15.742634350341065,22.11577515198412,True,v_mine
309,142747.4429846725,0.82742090090271,0.4147825159064268,0.021577435102527617,16.408529934545793,1.1223146558645412,19.533358874228952,9.784979218833692,16.408529934545797,True,v_stop
310,146192.27023308518,2.974917351395275,0.6365087621285537,0.02657695376292965,42.18942760692378,1.7869120073652094,20.0,14.063401976096452,20.6371518392977,True,v_mine
311,105020.04430131141,3.100244436352708,0.6863438217652773,0.029291349911583435,30.100118243996256,1.1221596972967944,20.0,9.190381375928006,16.370239267464274,True,v_mine
312,143354.73290270977,9.747167655297122,0.5364049089426515,0.015492715273738541,28.606965669902863,1.719263249178273,20.0,14.634137057857691,21.101730398625286,True,v_mine
313,105313.77457176594,8.611049333119578,0.48879594284404226,0.025087825008503994,29.451510057391147,1.6172678451323668,20.0,12.67584263929999,19.53982416353881,True,v_mine
314,125607.90472170398,2.8851548664097293,0.2859326822211293,0.03140106581444043,22.76790232127859,1.2782549670380652,20.0,12.556704030265408,19.666785160291763,True,v_mine
315,111552.24261969363,2.8542688529667624,0.5475413638623831,0.021998017505057484,33.43400084490834,1.3578424523102837,20.0,10.71482104880194,19.271218575647012,True,v_mine
316,156474.2768584352,8.645861840477858,0.6488670927855842,0.024868618870057545,12.817482265931005,0.9050655962576519,16.279763009990276,7.602954774056395,12.817482265931005,True,v_stop
317,112447.87966765254,3.268673774931555,0.34774844002601635,0.02598886951315841,28.09108842718906,1.3364547665623472,20.0,12.039720868532367,18.94278052200326,True,v_mine
318,98266.48759017413,1.9182283152575474,0.30092416492180113,0.015766888239038733,47.824156564496604,2.174195245475923,20.0,17.367406220595665,25.97743217151296,True,v_mine
319,80716.9834899774,4.162666108725731,0.5819722542548202,0.03152071938270598,10.8555879396798,1.155057381877894,12.727232032449633,5.19844735619211,10.8555879396798,True,v_stop
320,86293.70168436764,9.699898478600836,0.3256474069013824,0.025627446516999074,14.386149180321365,1.540416991714706,12.925463137395209,8.126794389072643,14.386149180321365,True,v_stop
321,156978.061593787,9.49861580138726,0.4706602680091615,0.021996960607238072,22.939663656892538,1.7282076032537566,20.0,15.130669693594024,21.05206821984176,True,v_mine
322,111272.92144032952,7.715480656589532,0.4676447876253251,0.01935944316175336,19.539637662434842,1.562397310169928,19.809338645830575,12.37383335317391,19.539637662434842,True,v_stop
323,97279.02910778647,6.113306672105217,0.576692285294117,0.017268611652379674,48.889824575852614,1.7389560060621567,20.0,12.618736870089045,22.512241266025285,True,v_mine
324,159537.84575744753,2.7167264015310524,0.3548563246395079,0.024186919667589676,22.97489185335436,1.3759750777685842,20.0,12.158950162785676,19.48403922750858,True,v_mine
325,120381.33895395003,0.7053006925340766,0.5549170833925574,0.02183772540053077,49.704966754614944,1.323995992388075,20.0,10.629312111002777,20.961479207959684,True,v_mine
326,96914.62238647524,3.516111157299057,0.6066233362513007,0.03159347700680259,38.94343600560731,1.543052871089193,20.0,11.308644814637882,17.651296720392075,True,v_mine
327,153443.31906218364,4.645132030699697,0.33821908552357915,0.02758916634578899,24.58275817068893,0.6829742910061867,20.0,8.725445550253168,14.244048036679043,True,v_mine
328,149902.72838935006,4.963127334958564,0.4330080541083797,0.017377346225149245,15.035901972486453,1.41455063647425,16.692599033350987,9.765129332789956,15.035901972486453,True,v_stop
329,74517.01858145758,7.839014335527925,0.46798508779639625,0.023747025243417104,29.019712310556738,2.0111374423255235,20.0,14.9904658034285,22.88776985519712,True,v_mine
330,79705.02073206255,8.413351957413163,0.69882554414608,0.01983169534842937,26.004697497515448,1.4701208565789328,20.0,10.65527736897819,16.86370070129588,True,v_mine
331,145319.7452039299,9.141216949711024,0.3320350553992355,0.025541510138321472,15.619759545662092,1.6643914982587091,14.937955963192675,10.217098151537593,15.619759545662092,True,v_stop
332,91048.93151898542,7.398531426611552,0.5994168882418054,0.017728971169755133,29.96922223211201,1.8450012037484498,20.0,13.154117315948096,20.39264884486645,True,v_mine
333,78593.21941014925,3.4408120747241346,0.5909896760147055,0.017007989120658065,22.409902158727,2.024035144220982,20.0,13.988813992740829,21.00540469626774,True,v_mine
334,109367.3312477541,5.541850784747978,0.2889696107756856,0.02901308261032093,41.25227606128222,1.2451375886807852,20.0,12.91791644121828,18.510180761824294,True,v_mine
335,85893.80600228152,0.032949840090513716,0.3334701448625086,0.03180071068975196,15.07892504457165,1.3204019165715275,17.794796925550212,9.939138280455227,15.078925044571648,True,v_stop
336,125030.26343848192,8.830393293255678,0.32405227158075706,0.02945643564814308,41.20531859750044,1.3052922831313012,20.0,13.206343248094441,19.862082761478693,True,v_mine
337,82089.42227701569,2.763366528133239,0.23839719420542993,0.0197888190358663,45.70287234993759,0.9333817127752253,20.0,12.011232472037213,19.273786686669563,True,v_mine
338,121562.60512787069,2.8577248874941183,0.5908117090422116,0.026790875849851167,17.8097985314604,1.7524915848131697,17.24253640566952,10.938731280116404,17.809798531460398,True,v_stop
339,75629.51029062016,7.3488609059219625,0.2861319895555076,0.03436964242452792,24.328412892258807,1.6287352744726724,20.0,15.43418797714364,21.76452183504784,True,v_mine
340,111261.06470117401,6.679356828446124,0.5130286179018335,0.03253726459370501,13.376853752113922,1.3204067368798702,15.50693160151549,7.700898040574906,13.37685375211392,True,v_stop
